Worker,AIME_62_1,Base_Benefit_62_1,BP1_62_1,BP2_62_1,Benefit_62_1_Age_63,Benefit_62_1_In_2022_$,AIME_65_0,Base_Benefit_65_0,BP1_65_0,BP2_65_0,Benefit_65_0_Age_66,Benefit_65_0_In_2022_$,AIME_66_0,Base_Benefit_66_0,BP1_66_0,BP2_66_0,Benefit_66_0_Age_67,Benefit_66_0_In_2022_$,AIME_67_0,Base_Benefit_67_0,BP1_67_0,BP2_67_0,Benefit_67_0_Age_68,Benefit_67_0_In_2022_$,AIME_70_0,Base_Benefit_70_0,BP1_70_0,BP2_70_0,Benefit_70_0_Age_71,Benefit_70_0_In_2022_$
Worker_110,8421,4969.4,3922.0,23641.0,3583,1454,8421,4969.4,3922.0,23641.0,4735,1790,8424,4970.4,3922.0,23641.0,5222,1928,8428,4971.7,3922.0,23641.0,5731,2066,8460,4981.9,3922.0,23641.0,7646,2568
Worker_111,18898,8093.0,3527.0,21261.0,5835,2544,18951,8109.9,3527.0,21261.0,7727,3137,18982,8119.9,3527.0,21261.0,8532,3383,19023,8133.0,3527.0,21261.0,9376,3630,19186,8185.1,3527.0,21261.0,12563,4531
Worker_112,5482,3242.5,2566.0,15465.0,2338,1261,5704,3313.5,2566.0,15465.0,3157,1586,5794,3342.3,2566.0,15465.0,3512,1724,5895,3374.6,2566.0,15465.0,3890,1864,6256,3490.2,2566.0,15465.0,5356,2391
Worker_113,5185,2341.8,1177.0,7096.0,1688,1535,5187,2342.5,1177.0,7096.0,2232,1890,5192,2344.1,1177.0,7096.0,2463,2037,5198,2346.0,1177.0,7096.0,2704,2184,5236,2358.1,1177.0,7096.0,3619,2722
Worker_114,5853,2298.3,885.0,5336.0,1748,1958,5872,2301.2,885.0,5336.0,2290,2425,5872,2301.2,885.0,5336.0,2600,2600,5885,2303.1,885.0,5336.0,2874,2806,5955,2313.6,885.0,5336.0,3798,3454
Worker_115,3251,1383.6,592.0,3567.0,1093,1662,3251,1383.6,592.0,3567.0,1480,2062,3251,1383.6,592.0,3567.0,1637,2208,3253,1384.3,592.0,3567.0,1788,2358,3264,1387.8,592.0,3567.0,2257,2813
Worker_116,2692,1154.3,505.0,3043.0,953,1561,2823,1196.2,505.0,3043.0,1320,2008,2871,1211.6,505.0,3043.0,1453,2165,2884,1215.7,505.0,3043.0,1589,2305,2884,1215.7,505.0,3043.0,2050,2703
Worker_117,5046,3156.3,2658.0,16021.0,2275,1199,5046,3156.3,2658.0,16021.0,3007,1476,5046,3156.3,2658.0,16021.0,3316,1589,5046,3156.3,2658.0,16021.0,3638,1703,5046,3156.3,2658.0,16021.0,4844,2112
Worker_118,4523,1872.0,744.0,4483.0,1411,1759,4523,1872.0,744.0,4483.0,1840,2177,4523,1872.0,744.0,4483.0,2001,2332,4523,1872.0,744.0,4483.0,2198,2519,4523,1872.0,744.0,4483.0,2749,3080
Worker_119,4202,2027.3,1177.0,7096.0,1461,1328,4202,2027.3,1177.0,7096.0,1931,1635,4202,2027.3,1177.0,7096.0,2130,1761,4202,2027.3,1177.0,7096.0,2337,1887,4202,2027.3,1177.0,7096.0,3111,2340
Worker_120,9832,4437.9,2227.0,13425.0,3200,1899,9849,4443.3,2227.0,13425.0,4233,2339,9863,4447.8,2227.0,13425.0,4673,2522,9882,4453.9,2227.0,13425.0,5134,2706,9972,4482.7,2227.0,13425.0,6880,3377
Worker_121,19949,6966.0,2476.0,14927.0,5022,2775,20567,7058.7,2476.0,14927.0,6726,3462,20830,7098.1,2476.0,14927.0,7458,3749,21122,7141.9,2476.0,14927.0,8233,4041,22198,7303.3,2476.0,14927.0,11210,5125
Worker_122,9640,3469.5,1261.0,7601.0,2501,2169,9697,3478.1,1261.0,7601.0,3314,2677,9727,3482.6,1261.0,7601.0,3659,2886,9765,3488.3,1261.0,7601.0,4021,3097,9916,3510.9,1261.0,7601.0,5388,3865
Worker_123,821,495.3,401.0,2420.0,409,770,821,495.3,401.0,2420.0,551,956,821,495.3,401.0,2420.0,590,1003,821,495.3,401.0,2420.0,627,1052,821,495.3,401.0,2420.0,775,1195
Worker_124,13236,6281.1,3527.0,21261.0,4529,1974,13316,6306.7,3527.0,21261.0,6009,2440,13367,6323.1,3527.0,21261.0,6644,2634,13431,6343.5,3527.0,21261.0,7313,2832,13704,6430.9,3527.0,21261.0,9871,3560
Worker_125,864,529.9,437.0,2635.0,439,762,864,529.9,437.0,2635.0,577,945,865,530.2,437.0,2635.0,631,998,866,530.5,437.0,2635.0,681,1050,868,531.2,437.0,2635.0,833,1208
Worker_126,3986,1734.3,791.0,4768.0,1327,1546,3997,1737.8,791.0,4768.0,1679,1918,3997,1737.8,791.0,4768.0,1834,2054,4002,1739.4,791.0,4768.0,2039,2222,4020,1745.1,791.0,4768.0,2725,2725
Worker_127,4861,1678.9,592.0,3567.0,1326,2017,5362,1754.0,592.0,3567.0,1876,2614,5362,1754.0,592.0,3567.0,2075,2799,5362,1754.0,592.0,3567.0,2266,2988,5362,1754.0,592.0,3567.0,2853,3556
Worker_128,5234,3163.1,2566.0,15465.0,2280,1230,5234,3163.1,2566.0,15465.0,3014,1515,5234,3163.1,2566.0,15465.0,3323,1631,5234,3163.1,2566.0,15465.0,3646,1747,5234,3163.1,2566.0,15465.0,4855,2167
Worker_129,8860,4271.2,2476.0,14927.0,3079,1701,8901,4284.4,2476.0,14927.0,4082,2101,8928,4293.0,2476.0,14927.0,4511,2267,8962,4303.9,2476.0,14927.0,4961,2435,9108,4350.6,2476.0,14927.0,6677,3052
Worker_130,2132,1219.3,926.0,5583.0,903,968,2139,1221.5,926.0,5583.0,1226,1197,2145,1223.4,926.0,5583.0,1351,1288,2153,1226.0,926.0,5583.0,1491,1388,2185,1236.2,926.0,5583.0,1987,1723
Worker_131,2830,1286.0,656.0,3955.0,1001,1350,2840,1289.2,656.0,3955.0,1345,1676,2840,1289.2,656.0,3955.0,1441,1796,2840,1289.2,656.0,3955.0,1612,1939,2840,1289.2,656.0,3955.0,2068,2370
Worker_132,5020,2143.4,926.0,5583.0,1587,1702,5043,2150.8,926.0,5583.0,2160,2109,5059,2155.9,926.0,5583.0,2381,2270,5077,2161.7,926.0,5583.0,2630,2449,5156,2187.0,926.0,5583.0,3516,3049
Worker_133,2840,1445.8,926.0,5583.0,1071,1148,2840,1445.8,926.0,5583.0,1452,1417,2840,1445.8,926.0,5583.0,1597,1523,2840,1445.8,926.0,5583.0,1759,1638,2840,1445.8,926.0,5583.0,2324,2015
Worker_134,2069,854.4,339.0,2044.0,759,1567,2166,869.0,339.0,2044.0,1024,1980,2205,874.8,339.0,2044.0,1100,2073,2247,881.1,339.0,2044.0,1182,2167,2351,896.7,339.0,2044.0,1441,2451
Worker_135,2666,1083.3,426.0,2567.0,895,1599,2759,1097.3,426.0,2567.0,1198,2011,2797,1103.0,426.0,2567.0,1302,2133,2840,1109.4,426.0,2567.0,1426,2257,2989,1131.8,426.0,2567.0,1774,2643
Worker_136,11636,4635.8,1801.0,10858.0,3342,2286,11731,4650.0,1801.0,10858.0,4430,2822,11786,4658.3,1801.0,10858.0,4894,3045,11853,4668.3,1801.0,10858.0,5381,3270,12130,4709.9,1801.0,10858.0,7229,4091
Worker_137,25369,9669.0,3654.0,22026.0,6971,2968,26620,9856.7,3654.0,22026.0,9392,3724,27151,9936.3,3654.0,22026.0,10441,4043,27732,10023.5,3654.0,22026.0,11556,4370,29794,10332.8,3654.0,22026.0,15860,5586
Worker_138,4034,1703.2,711.0,4288.0,1358,1693,4091,1721.5,711.0,4288.0,1761,2119,4129,1733.6,711.0,4288.0,1932,2286,4170,1746.7,711.0,4288.0,2134,2487,4324,1789.9,711.0,4288.0,2726,3115
Worker_139,1918,784.7,310.0,1866.0,658,1559,2001,797.1,310.0,1866.0,953,1968,2034,802.1,310.0,1866.0,1029,2049,2034,802.1,310.0,1866.0,1095,2117,2034,802.1,310.0,1866.0,1302,2326
Worker_140,7760,3117.1,1217.0,7337.0,2301,1995,8009,3154.5,1217.0,7337.0,3005,2485,8123,3171.6,1217.0,7337.0,3332,2691,8250,3190.6,1217.0,7337.0,3678,2901,8715,3260.3,1217.0,7337.0,5004,3676
Worker_141,6135,2340.6,885.0,5336.0,1780,1994,6158,2344.1,885.0,5336.0,2332,2469,6173,2346.3,885.0,5336.0,2651,2651,6200,2350.4,885.0,5336.0,2933,2864,6315,2367.6,885.0,5336.0,3886,3534
Worker_142,1325,980.8,960.0,5785.0,716,758,1334,983.6,960.0,5785.0,983,937,1339,985.2,960.0,5785.0,1084,1009,1346,987.5,960.0,5785.0,1195,1086,1375,996.8,960.0,5785.0,1598,1353
Worker_143,3471,1505.1,680.0,4100.0,1161,1531,3605,1548.0,680.0,4100.0,1563,1948,3657,1564.6,680.0,4100.0,1754,2110,3713,1582.5,680.0,4100.0,1948,2304,3878,1635.3,680.0,4100.0,2540,2911
Worker_144,8887,3286.2,1217.0,7337.0,2369,2104,8887,3286.2,1217.0,7337.0,3131,2589,8887,3286.2,1217.0,7337.0,3452,2788,8887,3286.2,1217.0,7337.0,3788,2988,8887,3286.2,1217.0,7337.0,5043,3705
Worker_145,4659,1680.9,612.0,3689.0,1316,1909,4990,1730.5,612.0,3689.0,1846,2434,5121,1750.2,612.0,3689.0,2117,2639,5257,1770.6,612.0,3689.0,2301,2868,5386,1789.9,612.0,3689.0,2958,3500
Worker_146,5173,3197.0,2658.0,16021.0,2305,1214,5173,3197.0,2658.0,16021.0,3046,1495,5173,3197.0,2658.0,16021.0,3359,1610,5173,3197.0,2658.0,16021.0,3685,1725,5173,3197.0,2658.0,16021.0,4906,2139
Worker_147,1517,700.0,370.0,2230.0,584,1163,1517,700.0,370.0,2230.0,788,1444,1517,700.0,370.0,2230.0,845,1510,1517,700.0,370.0,2230.0,907,1575,1517,700.0,370.0,2230.0,1080,1769
Worker_148,5134,3131.1,2566.0,15465.0,2257,1218,5262,3172.1,2566.0,15465.0,3022,1519,5318,3190.0,2566.0,15465.0,3351,1645,5383,3210.8,2566.0,15465.0,3701,1774,5635,3291.4,2566.0,15465.0,5051,2255
Worker_149,11560,6140.4,4209.0,25373.0,4427,1714,11988,6277.3,4209.0,25373.0,5981,2157,12167,6334.6,4209.0,25373.0,6656,2344,12365,6398.0,4209.0,25373.0,7376,2537,13079,6626.5,4209.0,25373.0,10171,3258
Worker_150,4048,1953.6,1135.0,6843.0,1408,1311,4056,1956.2,1135.0,6843.0,1863,1615,4060,1957.5,1135.0,6843.0,2056,1741,4066,1959.4,1135.0,6843.0,2258,1867,4092,1967.7,1135.0,6843.0,3020,2326
Worker_151,2859,1049.9,387.0,2333.0,871,1684,2947,1063.1,387.0,2333.0,1184,2116,2947,1063.1,387.0,2333.0,1273,2210,2947,1063.1,387.0,2333.0,1356,2306,2947,1063.1,387.0,2333.0,1638,2592
Worker_152,3429,1755.5,1135.0,6843.0,1265,1178,3483,1772.8,1135.0,6843.0,1689,1464,3512,1782.1,1135.0,6843.0,1872,1585,3546,1793.0,1135.0,6843.0,2067,1709,3678,1835.2,1135.0,6843.0,2816,2169
Worker_153,11098,3919.3,1405.0,8469.0,2826,2282,11543,3986.0,1405.0,8469.0,3798,2857,11736,4015.0,1405.0,8469.0,4218,3098,11945,4046.3,1405.0,8469.0,4664,3346,12703,4160.0,1405.0,8469.0,6385,4266
Worker_154,12171,4425.3,1620.0,9765.0,3267,2343,12694,4503.7,1620.0,9765.0,4291,2936,12926,4538.5,1620.0,9765.0,4769,3186,13181,4576.8,1620.0,9765.0,5276,3442,14090,4713.1,1620.0,9765.0,7234,4396
Worker_155,8267,3983.5,2307.0,13908.0,2941,1664,8479,4051.3,2307.0,13908.0,3860,2083,8583,4084.6,2307.0,13908.0,4291,2261,8701,4122.3,2307.0,13908.0,4752,2446,9143,4263.8,2307.0,13908.0,6544,3137
Worker_156,34386,10431.3,3286.0,19809.0,7521,3438,35236,10558.8,3286.0,19809.0,10061,4283,35630,10617.9,3286.0,19809.0,11157,4639,36063,10682.8,3286.0,19809.0,12316,5001,37617,10915.9,3286.0,19809.0,16755,6336
Worker_157,5124,3025.8,2390.0,14409.0,2181,1234,5267,3071.6,2390.0,14409.0,2926,1542,5329,3091.4,2390.0,14409.0,3248,1671,5398,3113.5,2390.0,14409.0,3589,1804,5654,3195.4,2390.0,14409.0,4904,2295
Worker_158,15158,6969.8,3654.0,22026.0,5025,2139,15162,6971.1,3654.0,22026.0,6642,2633,15172,6974.3,3654.0,22026.0,7328,2837,15189,6979.8,3654.0,22026.0,8046,3042,15276,7007.6,3654.0,22026.0,10756,3788
Worker_159,2435,1173.6,680.0,4100.0,905,1193,2450,1178.4,680.0,4100.0,1190,1483,2456,1180.3,680.0,4100.0,1323,1592,2463,1182.5,680.0,4100.0,1456,1722,2494,1192.4,680.0,4100.0,1852,2122
Worker_160,10573,3840.5,1405.0,8469.0,2769,2236,11101,3919.7,1405.0,8469.0,3734,2809,11309,3950.9,1405.0,8469.0,4151,3049,11534,3984.7,1405.0,8469.0,4593,3295,12327,4103.6,1405.0,8469.0,6298,4208
Worker_161,4387,2135.2,1261.0,7601.0,1539,1334,4434,2150.2,1261.0,7601.0,2048,1654,4459,2158.2,1261.0,7601.0,2267,1788,4490,2168.1,1261.0,7601.0,2499,1925,4618,2209.1,1261.0,7601.0,3390,2432
Worker_162,4312,2224.9,1457.0,8782.0,1604,1265,4317,2226.5,1457.0,8782.0,2121,1558,4323,2228.4,1457.0,8782.0,2341,1679,4330,2230.6,1457.0,8782.0,2571,1801,4365,2241.8,1457.0,8782.0,3440,2244
Worker_163,3917,1439.8,531.0,3202.0,1185,1875,4077,1463.8,531.0,3202.0,1591,2370,4131,1471.9,531.0,3202.0,1751,2540,4191,1480.9,531.0,3202.0,1947,2713,4390,1510.8,531.0,3202.0,2608,3251
Worker_164,4061,1744.3,767.0,4624.0,1337,1582,4133,1767.4,767.0,4624.0,1731,1984,4171,1779.5,767.0,4624.0,1873,2140,4214,1793.3,767.0,4624.0,2079,2329,4368,1842.6,767.0,4624.0,2763,2926
Worker_165,828,471.4,356.0,2145.0,400,826,830,472.0,356.0,2145.0,545,1027,830,472.0,356.0,2145.0,582,1067,830,472.0,356.0,2145.0,620,1108,830,472.0,356.0,2145.0,733,1230
Worker_166,4331,1790.9,711.0,4288.0,1428,1780,4383,1798.7,711.0,4288.0,1840,2214,4383,1798.7,711.0,4288.0,2005,2372,4383,1798.7,711.0,4288.0,2197,2561,4383,1798.7,711.0,4288.0,2739,3130
Worker_167,1926,1210.2,1024.0,6172.0,872,851,1928,1210.8,1024.0,6172.0,1153,1048,1930,1211.5,1024.0,6172.0,1272,1129,1934,1212.8,1024.0,6172.0,1398,1212,1950,1217.9,1024.0,6172.0,1869,1509
Worker_168,2383,1207.4,767.0,4624.0,926,1095,2392,1210.3,767.0,4624.0,1185,1358,2392,1210.3,767.0,4624.0,1274,1456,2392,1210.3,767.0,4624.0,1403,1571,2392,1210.3,767.0,4624.0,1814,1921
Worker_169,3025,1402.4,749.0,4517.0,1095,1317,3079,1419.7,749.0,4517.0,1441,1651,3079,1419.7,749.0,4517.0,1544,1769,3079,1419.7,749.0,4517.0,1672,1910,3079,1419.7,749.0,4517.0,2177,2335
Worker_170,3157,1949.8,1620.0,9765.0,1405,1032,3288,1991.7,1620.0,9765.0,1897,1297,3344,2009.6,1620.0,9765.0,2111,1410,3407,2029.8,1620.0,9765.0,2339,1526,3629,2100.8,1620.0,9765.0,3224,1959
Worker_171,1639,739.0,370.0,2230.0,617,1229,1661,746.1,370.0,2230.0,840,1540,1666,747.7,370.0,2230.0,902,1612,1671,749.3,370.0,2230.0,971,1686,1693,756.3,370.0,2230.0,1167,1911
Worker_172,2457,1166.7,656.0,3955.0,908,1225,2458,1167.0,656.0,3955.0,1217,1517,2459,1167.3,656.0,3955.0,1305,1626,2461,1168.0,656.0,3955.0,1460,1756,2461,1168.0,656.0,3955.0,1874,2148
Worker_173,5984,2790.1,1509.0,9098.0,2011,1549,6008,2797.7,1509.0,9098.0,2665,1912,6024,2802.9,1509.0,9098.0,2945,2063,6044,2809.3,1509.0,9098.0,3238,2215,6129,2836.5,1509.0,9098.0,4353,2773
Worker_174,7245,3225.5,1564.0,9426.0,2325,1749,7297,3242.1,1564.0,9426.0,3089,2164,7326,3251.4,1564.0,9426.0,3416,2337,7364,3263.6,1564.0,9426.0,3762,2513,7516,3312.2,1564.0,9426.0,5083,3163
Worker_175,3538,2039.2,1564.0,9426.0,1505,1105,3547,2042.1,1564.0,9426.0,1945,1362,3557,2045.3,1564.0,9426.0,2149,1470,3569,2049.2,1564.0,9426.0,2362,1578,3619,2065.2,1564.0,9426.0,3169,1972
Worker_176,4525,1906.7,791.0,4768.0,1459,1700,4543,1912.5,791.0,4768.0,1847,2110,4553,1915.7,791.0,4768.0,2022,2265,4567,1920.2,791.0,4768.0,2251,2453,4603,1931.7,791.0,4768.0,3016,3016
Worker_177,2640,1503.1,1135.0,6843.0,1083,1008,2695,1520.7,1135.0,6843.0,1448,1255,2721,1529.0,1135.0,6843.0,1606,1360,2750,1538.3,1135.0,6843.0,1773,1466,2861,1573.8,1135.0,6843.0,2415,1860
Worker_178,6202,3322.7,2307.0,13908.0,2453,1388,6207,3324.3,2307.0,13908.0,3167,1709,6215,3326.8,2307.0,13908.0,3495,1842,6225,3330.0,2307.0,13908.0,3839,1976,6285,3349.2,2307.0,13908.0,5140,2464
Worker_179,31888,11076.9,3922.0,23641.0,7987,3243,32690,11197.2,3922.0,23641.0,10669,4034,33075,11254.9,3922.0,23641.0,11826,4367,33507,11319.7,3922.0,23641.0,13050,4706,35104,11559.3,3922.0,23641.0,17743,5959
Worker_180,13618,4066.2,1261.0,7601.0,2931,2542,14243,4160.0,1261.0,7601.0,3963,3201,14336,4173.9,1261.0,7601.0,4385,3459,14445,4190.2,1261.0,7601.0,4830,3720,14877,4255.0,1261.0,7601.0,6530,4685
Worker_181,1324,787.3,627.0,3779.0,618,861,1324,787.3,627.0,3779.0,855,1065,1324,787.3,627.0,3779.0,916,1141,1324,787.3,627.0,3779.0,989,1232,1324,787.3,627.0,3779.0,1292,1506
Worker_182,3346,1567.2,856.0,5157.0,1185,1354,3367,1573.9,856.0,5157.0,1569,1683,3381,1578.4,856.0,5157.0,1708,1808,3402,1585.1,856.0,5157.0,1962,1962,3493,1614.2,856.0,5157.0,2621,2440
Worker_183,2398,1553.2,1355.0,8166.0,1146,925,2398,1553.2,1355.0,8166.0,1479,1139,2398,1553.2,1355.0,8166.0,1631,1227,2398,1553.2,1355.0,8166.0,1790,1315,2398,1553.2,1355.0,8166.0,2383,1630
Worker_184,8199,3915.3,2227.0,13425.0,2823,1675,8204,3916.9,2227.0,13425.0,3732,2062,8212,3919.5,2227.0,13425.0,4118,2222,8222,3922.7,2227.0,13425.0,4522,2383,8280,3941.2,2227.0,13425.0,6049,2969
Worker_185,22403,8102.9,2955.0,17815.0,5842,2867,22588,8130.6,2955.0,17815.0,7747,3541,22694,8146.5,2955.0,17815.0,8560,3821,22824,8166.0,2955.0,17815.0,9414,4104,23363,8246.9,2955.0,17815.0,12658,5140
Worker_186,10672,5191.0,3062.0,18456.0,3742,1793,10676,5192.2,3062.0,18456.0,4947,2208,10682,5194.2,3062.0,18456.0,5458,2379,10694,5198.0,3062.0,18456.0,5992,2551,10751,5216.2,3062.0,18456.0,8006,3174
Worker_187,5413,3638.0,3286.0,19809.0,2623,1199,5429,3643.1,3286.0,19809.0,3471,1477,5442,3647.3,3286.0,19809.0,3832,1593,5460,3653.0,3286.0,19809.0,4211,1709,5539,3678.3,3286.0,19809.0,5645,2134
Worker_188,14866,4922.8,1678.0,10116.0,3634,2546,15395,5002.2,1678.0,10116.0,4766,3184,15636,5038.3,1678.0,10116.0,5294,3454,15905,5078.7,1678.0,10116.0,5855,3731,16899,5227.8,1678.0,10116.0,8024,4762
Worker_189,3735,1772.8,996.0,6002.0,1337,1337,3744,1775.7,996.0,6002.0,1772,1650,3750,1777.6,996.0,6002.0,1954,1777,3759,1780.5,996.0,6002.0,2150,1909,3798,1793.0,996.0,6002.0,2876,2378
Worker_190,2328,1139.3,680.0,4100.0,878,1158,2452,1179.0,680.0,4100.0,1190,1483,2495,1192.8,680.0,4100.0,1337,1608,2541,1207.5,680.0,4100.0,1486,1758,2693,1256.1,680.0,4100.0,1951,2236
Worker_191,682,403.2,319.0,1922.0,353,768,684,403.9,319.0,1922.0,480,956,685,404.2,319.0,1922.0,512,990,687,404.8,319.0,1922.0,544,1025,688,405.1,319.0,1922.0,649,1127
Worker_192,1426,709.7,437.0,2635.0,588,1021,1428,710.4,437.0,2635.0,774,1268,1429,710.7,437.0,2635.0,846,1339,1432,711.7,437.0,2635.0,914,1410,1434,712.3,437.0,2635.0,1117,1620
Worker_193,1695,722.2,310.0,1866.0,606,1436,1744,737.8,310.0,1866.0,882,1821,1767,745.2,310.0,1866.0,956,1904,1793,753.5,310.0,1866.0,1029,1990,1886,779.9,310.0,1866.0,1266,2262
Worker_194,3641,1702.2,926.0,5583.0,1261,1352,3641,1702.2,926.0,5583.0,1709,1668,3641,1702.2,926.0,5583.0,1880,1792,3641,1702.2,926.0,5583.0,2071,1928,3641,1702.2,926.0,5583.0,2737,2373
Worker_195,2225,965.4,437.0,2635.0,800,1389,2276,981.7,437.0,2635.0,1070,1752,2301,989.7,437.0,2635.0,1178,1864,2332,999.7,437.0,2635.0,1285,1982,2399,1021.1,437.0,2635.0,1602,2324
Worker_196,2655,1201.0,606.0,3653.0,970,1407,2659,1202.3,606.0,3653.0,1295,1747,2662,1203.3,606.0,3653.0,1422,1875,2666,1204.6,606.0,3653.0,1616,2014,2677,1208.1,606.0,3653.0,2023,2434
Worker_197,10345,5086.3,3062.0,18456.0,3755,1757,10354,5089.2,3062.0,18456.0,4849,2164,10367,5093.4,3062.0,18456.0,5352,2333,10384,5098.8,3062.0,18456.0,5878,2502,10483,5130.5,3062.0,18456.0,7874,3122
Worker_198,3387,2204.9,1933.0,11654.0,1589,1036,3387,2204.9,1933.0,11654.0,2100,1276,3389,2205.6,1933.0,11654.0,2317,1375,3392,2206.5,1933.0,11654.0,2543,1473,3406,2211.0,1933.0,11654.0,3393,1831
Worker_199,30576,10450.1,3654.0,22026.0,7535,3208,30954,10506.8,3654.0,22026.0,10011,3969,31152,10536.5,3654.0,22026.0,11071,4287,31390,10572.2,3654.0,22026.0,12188,4609,32353,10716.6,3654.0,22026.0,16449,5793
Worker_200,8881,2705.3,856.0,5157.0,2046,2338,9142,2744.4,856.0,5157.0,2736,2935,9249,2760.5,856.0,5157.0,2987,3163,9363,2777.6,856.0,5157.0,3438,3438,9420,2786.1,856.0,5157.0,4525,4214
Worker_201,16589,5378.7,1801.0,10858.0,3878,2653,16729,5399.7,1801.0,10858.0,5145,3278,16808,5411.6,1801.0,10858.0,5686,3538,16905,5426.1,1801.0,10858.0,6255,3801,17306,5486.3,1801.0,10858.0,8420,4765
Worker_202,3721,2065.9,1509.0,9098.0,1489,1147,3721,2065.9,1509.0,9098.0,1968,1411,3721,2065.9,1509.0,9098.0,2170,1520,3721,2065.9,1509.0,9098.0,2381,1629,3729,2068.5,1509.0,9098.0,3174,2022
Worker_203,24101,8034.1,2754.0,16598.0,5793,2981,24177,8045.5,2754.0,16598.0,7666,3675,24221,8052.1,2754.0,16598.0,8461,3961,24278,8060.6,2754.0,16598.0,9293,4248,24511,8095.6,2754.0,16598.0,12426,5290
Worker_204,2936,1476.6,926.0,5583.0,1093,1172,2938,1477.2,926.0,5583.0,1483,1448,2940,1477.8,926.0,5583.0,1632,1556,2944,1479.1,926.0,5583.0,1799,1675,2962,1484.9,926.0,5583.0,2387,2070
Worker_205,3904,1786.3,926.0,5583.0,1323,1419,3983,1811.6,926.0,5583.0,1819,1776,4021,1823.8,926.0,5583.0,2014,1920,4065,1837.8,926.0,5583.0,2236,2082,4229,1890.3,926.0,5583.0,3039,2635
Worker_206,2442,1754.6,1678.0,10116.0,1265,907,2480,1766.8,1678.0,10116.0,1683,1124,2499,1772.9,1678.0,10116.0,1862,1215,2521,1779.9,1678.0,10116.0,2051,1306,2606,1807.1,1678.0,10116.0,2773,1645
Worker_207,12523,5604.6,2754.0,16598.0,4041,2080,12556,5615.2,2754.0,16598.0,5350,2564,12583,5623.8,2754.0,16598.0,5909,2766,12619,5635.4,2754.0,16598.0,6496,2969,12777,5685.9,2754.0,16598.0,8727,3715
Worker_208,2239,969.9,437.0,2635.0,803,1394,2258,976.0,437.0,2635.0,1064,1743,2275,981.4,437.0,2635.0,1168,1848,2296,988.1,437.0,2635.0,1270,1959,2373,1012.8,437.0,2635.0,1589,2305
Worker_209,1232,608.8,370.0,2230.0,508,1011,1291,627.7,370.0,2230.0,707,1296,1314,635.0,370.0,2230.0,766,1368,1339,643.0,370.0,2230.0,833,1446,1436,674.1,370.0,2230.0,1040,1703
Worker_210,2504,2253.6,3062.0,18456.0,1624,778,2504,2253.6,3062.0,18456.0,2147,958,2504,2253.6,3062.0,18456.0,2367,1032,2504,2253.6,3062.0,18456.0,2597,1105,2504,2253.6,3062.0,18456.0,3458,1371
Worker_211,3059,1102.8,401.0,2420.0,911,1717,3292,1137.7,401.0,2420.0,1266,2198,3381,1151.1,401.0,2420.0,1373,2335,3475,1165.2,401.0,2420.0,1475,2476,3803,1214.4,401.0,2420.0,1902,2934
Worker_212,14943,6270.0,2566.0,15465.0,4521,2440,15639,6463.1,2566.0,15465.0,6158,3095,15921,6505.4,2566.0,15465.0,6835,3355,16232,6552.1,2566.0,15465.0,7553,3620,17338,6718.0,2566.0,15465.0,10311,4603
Worker_213,13867,4176.2,1306.0,7875.0,3083,2550,14308,4242.4,1306.0,7875.0,4042,3188,14478,4267.9,1306.0,7875.0,4484,3454,14658,4294.9,1306.0,7875.0,4951,3724,15279,4388.0,1306.0,7875.0,6735,4718
Worker_214,3092,1353.1,627.0,3779.0,1062,1480,3116,1360.7,627.0,3779.0,1477,1841,3124,1363.3,627.0,3779.0,1586,1977,3130,1365.2,627.0,3779.0,1715,2138,3145,1370.0,627.0,3779.0,2250,2622
Worker_215,7386,2301.5,744.0,4483.0,1735,2163,7519,2321.4,744.0,4483.0,2282,2700,7519,2321.4,744.0,4483.0,2482,2893,7519,2321.4,744.0,4483.0,2726,3124,7519,2321.4,744.0,4483.0,3408,3818
Worker_216,8627,2834.3,960.0,5785.0,2069,2191,8968,2885.4,960.0,5785.0,2884,2750,9117,2907.8,960.0,5785.0,3200,2980,9278,2931.9,960.0,5785.0,3550,3228,9851,3017.9,960.0,5785.0,4840,4099
Worker_217,1847,823.6,401.0,2420.0,680,1281,1849,824.2,401.0,2420.0,917,1592,1853,825.5,401.0,2420.0,985,1675,1859,827.4,401.0,2420.0,1047,1758,1895,838.9,401.0,2420.0,1314,2027
Worker_218,1541,665.3,297.0,1790.0,542,1338,1541,665.3,297.0,1790.0,764,1663,1541,665.3,297.0,1790.0,829,1712,1541,665.3,297.0,1790.0,885,1762,1541,665.3,297.0,1790.0,1043,1912
Worker_219,7312,2405.9,816.0,4917.0,1845,2114,7529,2438.5,816.0,4917.0,2367,2652,7610,2450.6,816.0,4917.0,2620,2855,7699,2464.0,816.0,4917.0,2891,3101,7699,2464.0,816.0,4917.0,3882,3791
Worker_220,4381,3241.6,3172.0,19121.0,2393,1094,4391,3244.8,3172.0,19121.0,3091,1347,4403,3248.7,3172.0,19121.0,3413,1453,4418,3253.5,3172.0,19121.0,3750,1559,4482,3274.0,3172.0,19121.0,5024,1945
Worker_221,5642,1818.7,606.0,3653.0,1431,2132,6073,1883.4,606.0,3653.0,2029,2737,6203,1902.9,606.0,3653.0,2249,2966,6330,1921.9,606.0,3653.0,2579,3215,6701,1977.6,606.0,3653.0,3312,3985
